Event name: Clan Meeting
Hosted by: Kyanize

Event Duration: 05:33

```
Below Threshold (10:00)
------------------------------
Name         | Time   | Late  
Arizmic      | 05:32  | -     
Arm Deep     | 03:58  | -     
Balthazane   | 03:21  | -     
big unhappy  | 03:46  | -     
Boomerdude03 | 03:55  | -     
BrainstormMBx| 05:32  | -     
Bwllseye     | 04:22  | -     
c o r g i    | 02:20  | -     
Capt SeaDog  | 05:21  | -     
CaptNautical | 02:49  | -     
Cookies      | 03:34  | -     
Cryx         | 02:50  | -     
Daddys Mayo  | 02:42  | -     
digicore     | 05:32  | -     
Dirty Curses | 02:57  | -     
Donut181     | 02:39  | -     
EeveyBee     | 04:33  | -     
Eternal Fish | 04:21  | -     
FishRk3wl    | 03:08  | -     
GIM HAD RNG  | 05:32  | -     
Goonbearpig  | 02:43  | -     
GucciMan2920 | 04:16  | -     
Honey Dukes  | 03:57  | -     
HotdogGravy  | 01:40  | -     
HouseWaifuuu | 04:57  | -     
IDebbie      | 05:32  | -     
J R O C K    | 05:32  | -     
jaym         | 04:17  | -     
Jellicent    | 05:32  | -     
Justalex BTW | 05:32  | -     
Kyanize      | 05:32  | -     
Luxyfuwu     | 05:32  | -     
MCeraPalin   | 05:32  | -     
Mud Akudama  | 05:32  | -     
Poot Poot Sr | 05:32  | -     
Roshango     | 02:43  | -     
SicEm_Jax    | 05:32  | -     
Slu gy       | 05:32  | -     
snowyFE      | 03:34  | -     
StarFairy    | 02:56  | -     
Sued4Winnin  | 03:10  | -     
SurfnMimikyu | 02:49  | -     
Swoooce      | 05:32  | -     
t0x1c jam    | 04:05  | -     
t0x1cmaul    | 05:32  | -     
Unphased     | 03:29  | -     
Unsatisfied  | 02:45  | -     
unsecure     | 02:56  | -     
Wiki Master  | 05:32  | -     
x6tential    | 03:21  | -     
```

Thanks for coming!
