name,userRank,credits,discordUser,dateJoined,altName,datePromoted
10hp Vibe,2,27,182971719944896512,10/23/23,,03/21/24
1AL,7,292,157879892988395520,02/12/24,1AL Kharid,10/02/25
2High4Lemons,7,358,415087187625771010,05/25/22,HeyLemonsAlt,
2Savage OG,4,69,804151243039703061,01/31/26,,01/31/26
3 gp to c pp,2,16,220389597828349952,06/26/23,,11/07/24
33RDB33,3,44,623200798473715782,12/29/21,,
5kill7,1,2,1237872932286365840,02/22/25,,02/22/25
6bakerbrain9,3,48,315252566789455875,12/05/22,,11/14/24
9ond,6,252,198840479830376448,06/27/23,9ondo,05/30/24
a irl dog,3,35,222075950442086402,08/30/24,,04/03/25
A l t i u s,13,711,388816660796145686,10/31/22,altiusmortis,10/09/25
A S J W,10,94,296056796735602699,12/21/25,,12/25/25
Aether RC,2,19,721974914105475113,05/01/25,,06/19/25
ah laska,3,45,666029154046836742,08/03/21,,
Alldayerrday,8,474,310504668189163520,08/03/21,,01/11/24
Ambrew,2,16,162362031629008896,06/22/25,,07/24/25
Amprae,3,33,542174459608694815,04/11/25,,06/12/25
Aoxy,2,13,271333233512153088,05/23/24,Williams F1,07/24/25
Apple xo,5,149,1405362863270396056,10/17/25,,10/23/25
Archadea,2,15,192111937310425088,02/15/24,,04/04/24
Arizmic,13,725,997072380633550888,07/14/22,sir winkle,10/09/25
ArmDeep,7,330,409151581943234571,03/26/23,Arm Deep,01/08/26
Arrow-Mayo,1,5,293139327448252417,11/08/25,,11/08/25
Ased,2,19,423343945746219008,08/06/25,,12/25/25
Astralfreaks,3,34,512829388065341451,08/05/22,Astralfreak,01/22/26
AtomicRs,7,291,669768828494020628,11/16/21,,05/22/25
AWildthottie,6,216,176048034914762752,08/06/22,,09/11/25
B1argy,4,74,732230149092802561,09/13/21,Blargify,07/31/25
BabaYamaLama,4,66,532322704720658432,08/11/21,,08/14/25
Balthazane,5,163,197543021649199104,10/23/24,,08/07/25
BeardedBaby3,5,110,455203823145975809,05/25/22,,02/15/24
Beastquest88,3,37,231868820912865280,05/26/21,Beastquest99,09/07/23
Bede,4,74,325349269278031874,03/28/24,,07/10/25
Berrien,3,56,1006462802799628378,11/26/23,Bearrien,09/25/25
big unhappy,6,299,133298065565155328,07/08/24,Harm Done,11/27/25
Bimbus,3,47,79697859141709824,03/08/23,Bimbus,07/13/23
BinJon,3,35,524826077701341198,10/17/22,,
Blue Smurff,7,279,497238590263394315,12/05/21,,03/27/25
Bond x Anya,3,47,261967392052215809,08/17/22,,
boo t clappa,8,425,532386872362532895,07/31/22,ooofkyabud,07/24/25
Boomerdude03,3,55,1364644632805376044,12/17/25,,02/26/26
BOSS TOPG,1,4,827988226899050536,04/30/25,,04/30/25
Bows n Ohs,2,19,218635577497616384,05/17/23,,08/24/23
boxlax,1,3,535798151391477766,05/18/24,,05/18/24
BrainstormMB,7,344,807065124606967818,08/01/21,aHardBrainMB,03/06/25
breezydoesit,1,2,620832794989428744,02/20/26,,02/20/26
Brocat,6,71,372926019251732480,05/16/24,,05/17/24
Brookeykooki,3,39,298152030814470144,02/06/22,LilKookies,
Brosky28,4,85,423981310466326538,05/08/25,Hallowrunes,11/27/25
Brother Kiwi,4,85,426923545222971392,11/13/25,,11/13/25
Buuwomp Sr,1,3,498599024228564994,11/23/24,,11/23/24
c 95,5,152,257012189553098762,11/07/22,c a v,
CackleMaster,6,183,300013334093234177,01/17/21,Darth Cackle,
CalciferGIM,6,253,691470690032943164,01/10/21,,04/04/24
Calogero,2,14,322185306797375488,08/25/25,,08/25/25
calvoker,1,2,1315638379303538729,07/25/25,,07/25/25
Capt SeaDog,1,7,373640847692005386,02/26/26,,02/26/26
CaptainSmorg,13,551,113077773639155712,08/03/21,SmorgLockd,10/17/24
CaptNautical,8,439,333801342252613643,02/22/24,,01/15/26
Cassio S,5,144,318910436001185794,01/16/22,,08/03/23
Char Okita,3,35,415620276768866304,05/19/25,,01/08/26
Cigblaster,3,50,276985167279816705,05/21/24,,06/12/25
Clu3lessIron,2,24,339915969180860416,07/02/23,,04/04/24
Coal S,5,118,336324671857360896,02/27/24,,02/27/24
Codys Seaman,6,244,404307571512705034,08/11/23,Codys Stoned,09/04/25
Coffins,2,14,283002130191613952,05/08/25,,05/08/25
Coin Sink,4,72,426652073170305024,11/27/21,,11/09/23
Cookies,13,566,154447243217207296,05/01/21,Cookies Jr,10/09/25
Cordys btw,1,2,180156860379168769,06/19/25,,06/19/25
Corpse,3,57,292880796321185793,11/23/22,,11/14/24
COUNT RACULA,2,24,589662038389948426,03/10/25,,11/13/25
Cozy Corgi,1,5,486724950565060618,02/10/26,,02/10/26
Crab Lordz69,1,2,691483036893708290,01/23/26,,01/23/26
creek kraken,4,95,812706824305377290,08/03/21,,10/31/24
crustypenuts,2,13,585888628924874778,01/09/23,,02/22/24
Cryx,3,47,140310059405017089,03/30/25,,08/28/25
Cuff n Stuff,7,307,244907999355863044,01/14/23,ucorpulentfk,06/12/25
Da Silly Guy,3,38,260073019039285249,10/19/22,Stiicky Man,03/21/24
DarkCaster,4,89,261746411777949696,01/17/25,DarkCaster,12/25/25
DaRKxxSpoon,7,375,302967614248845312,02/17/23,,03/28/24
Darth Sly69,9,126,247598990315487232,08/12/20,Darth Sly69,
DarthDuaLipa,4,88,496883051607883788,05/09/21,,
